id,score
1737,0.020925758
1738,0.002735008
1739,0.004742062
1740,0.075744435
1741,0.001746679
1742,0.000755113
1743,0.000549216
1744,0.101955801
1745,0.000148167
1746,0.994374394
1747,0.019842483
1748,0.009292135
1749,0.981871367
1750,0.664141476
1751,0.960049689
1752,0.044403177
1753,0.080916375
1754,0.976051927
1755,0.001831867
1756,0.00016919
1757,0.000658955
1758,0.061928041
1759,0.997641325
1760,0.004157292
1761,0.002041
1762,0.940358579
1763,0.011978489
1764,0.004960873
1765,0.003603831
1766,0.988128483
1767,0.001343026
1768,0.000222111
1769,0.035702683
1770,0.974613667
1771,0.028126596
1772,0.021155249
1773,0.003854888
1774,0.025167901
1775,0.004688943
1776,0.916857004
1777,0.001270902
1778,0.95977211
1779,0.003585563
1780,0.979517579
1781,0.793632269
1782,0.002471319
1783,0.003169782
1784,0.053903747
1785,0.017192252
1786,0.996156275
1787,0.000587386
1788,0.000633369
1789,0.847567499
1790,0.004230149
1791,0.770646751
1792,0.003056118
1793,0.002259434
1794,0.037511569
1795,0.074145697
1796,0.039682969
1797,0.000141666
1798,0.99295336
1799,0.00501603
1800,0.010904236
1801,0.994368255
1802,0.000336751
1803,0.990640163
1804,0.060868625
1805,0.980043054
1806,0.000309792
1807,0.036504559
1808,0.997760653
1809,0.000453813
1810,0.006439091
1811,0.984538674
1812,0.987275541
1813,0.010643198
1814,0.003520136
1815,0.996796429
1816,0.008835738
1817,0.003454093
1818,0.992955267
1819,0.019608369
1820,0.931387842
1821,0.003010059
1822,0.003939099
1823,0.004746312
1824,0.005309457
1825,0.988802075
1826,0.006410886
1827,0.975009024
1828,0.003598273
1829,0.996695161
1830,0.001010424
1831,0.080752954
1832,0.01208931
1833,0.983744621
1834,0.962898493
1835,0.979769051
1836,0.003933103
1837,0.988662899
1838,0.001032913
1839,0.001584723
1840,0.969053745
1841,0.000421759
1842,0.013595861
1843,0.005782464
1844,0.000711975
1845,0.961338937
1846,0.956780553
1847,0.115353398
1848,0.00223409
1849,0.960499823
1850,0.07547804
1851,0.998475134
1852,0.001700134
1853,0.022614546
1854,0.001882715
1855,0.00856694
1856,0.000825215
1857,0.957311451
1858,0.999162078
1859,0.000206013
1860,0.001944072
1861,0.991441131
1862,0.011997839
1863,0.994993269
1864,0.048648633
1865,0.906528652
1866,0.005105482
1867,0.012089652
1868,0.510810971
1869,0.039448187
1870,0.002150623
1871,0.99030149
1872,0.612173498
1873,0.07758493
1874,0.008978668
1875,0.06629049
1876,0.005193907
1877,0.981314063
1878,0.062099312
1879,0.961171925
1880,0.017606368
1881,0.03091944
1882,0.992354035
1883,0.000853192
1884,0.000889531
1885,0.00179605
1886,0.997205794
1887,0.966401756
1888,0.985509574
1889,0.035724696
1890,0.984716952
1891,0.104673296
1892,0.000843925
1893,0.00737336
1894,0.991134286
1895,0.000172994
1896,0.000411015
1897,0.48445788
1898,0.942730129
1899,0.99682641
1900,0.002203772
1901,0.976845384
1902,0.000549263
1903,0.059242796
1904,0.002628869
1905,0.034677267
1906,0.988807082
1907,0.000387954
1908,0.997932911
1909,0.006042231
1910,0.957131863
1911,0.93608129
1912,0.999067008
1913,0.127664208
1914,0.059948053
1915,0.000707573
1916,0.016141199
1917,0.000703977
1918,0.175460011
1919,0.000497506
1920,0.017667223
1921,9.68E-05
1922,0.000509768
1923,0.045596056
1924,0.002619272
1925,0.993827879
1926,0.002927095
1927,0.002006282
1928,0.000857702
1929,0.991448402
1930,0.957685769
1931,0.071417332
1932,0.94827944
1933,0.024023762
1934,0.051715557
1935,0.004824254
1936,0.002212154
1937,0.041030552
1938,0.000835782
1939,0.011542264
1940,0.014305327
1941,0.001647284
1942,0.003997701
1943,0.18325147
1944,0.954120159
1945,0.995832145
1946,0.19775939
1947,0.000505164
1948,0.014376625
1949,0.156333253
1950,0.984241664
1951,0.000561054
1952,0.452689052
1953,0.994020998
1954,0.00301362
1955,0.688205183
1956,0.014781561
1957,0.014506668
1958,0.026422096
1959,0.000528268
1960,0.001231403
1961,0.003510072
1962,0.851972461
1963,0.000841415
1964,0.027958481
1965,0.950816512
1966,0.003669499
1967,0.003668129
1968,0.006168883
1969,0.000493705
1970,0.01183027
1971,0.001945838
1972,0.062817961
1973,0.002194626
1974,0.987286747
1975,0.993715942
1976,0.998873651
1977,0.000415769
1978,0.915895402
1979,0.611046851
1980,0.002333774
1981,0.984721959
1982,0.964488626
1983,0.972729027
1984,0.004735953
1985,0.009547863
1986,0.020745616
1987,0.651419222
1988,0.913264275
1989,0.09993732
1990,0.007433134
1991,0.000705108
1992,0.992627084
1993,0.020680919
1994,0.005926881
1995,0.897698462
1996,0.990903556
1997,0.004789661
1998,0.978809416
1999,0.010996698
2000,0.004668332
2001,0.002328234
2002,0.000558379
2003,0.022614546
2004,0.030217145
2005,0.003967264
2006,0.002570592
2007,0.00169099
2008,0.997720778
2009,0.000589576
2010,0.994970024
2011,0.001765884
2012,0.048133951
2013,0.010762746
2014,0.002471651
2015,0.005358101
2016,0.9991346
2017,0.617421091
2018,0.000870157
2019,0.001218008
2020,0.982919812
2021,0.002964882
2022,0.003877074
2023,0.991568267
2024,0.963825285
2025,0.994011223
2026,0.002635564
2027,0.0014404
2028,0.962158203
2029,0.981604457
2030,0.949150264
2031,0.000860085
2032,0.109617732
2033,0.003108728
2034,0.995724678
2035,0.001732595
2036,0.000374564
2037,0.934463918
2038,0.992037535
2039,0.001502866
2040,0.077754624
2041,0.036971621
2042,0.000137743
2043,0.013684392
2044,0.002359194
2045,0.019070255
2046,0.011393768
2047,0.011363124
2048,0.083957404
2049,0.925324619
2050,0.020128252
2051,0.932298124
2052,0.001404
2053,0.020528411
2054,0.002068944
2055,0.914122522
2056,0.029362895
2057,0.000952816
