id,score
1805,0.976971209
1806,0.00011195
1807,0.023548355
1808,0.997308254
1809,0.000162812
1810,0.002477966
1811,0.981959045
1812,0.984304726
1813,0.005412544
1814,0.002339648
1815,0.996029258
1816,0.003610352
1817,0.001199907
1818,0.991565704
1819,0.010381429
1820,0.939914823
1821,0.000951881
1822,0.001307429
1823,0.002015314
1824,0.00338461
1825,0.988619447
1826,0.002507281
1827,0.978379011
1828,0.001268559
1829,0.996079504
1830,0.000367416
1831,0.021580722
1832,0.005407325
1833,0.98346591
1834,0.95713079
1835,0.977529526
1836,0.001338801
1837,0.986774087
1838,0.000282572
1839,0.00033617
1840,0.971966028
1841,0.000143523
1842,0.005776088
1843,0.001111019
1844,0.000571245
1845,0.959058106
1846,0.946236193
1847,0.05735606
1848,0.001599707
1849,0.954666972
1850,0.053021766
1851,0.998613596
1852,0.000572912
1853,0.015726693
1854,0.001041988
1855,0.00690667
1856,0.000402439
1857,0.901209652
1858,0.999361455
1859,0.000107177
1860,0.000722801
1861,0.99192214
1862,0.005191821
1863,0.989398003
1864,0.037519179
1865,0.883429468
1866,0.002959387
1867,0.0061574
1868,0.251091242
1869,0.02359754
1870,0.000824307
1871,0.991302133
1872,0.568510592
1873,0.060349382
1874,0.005986329
1875,0.032149024
1876,0.001578446
1877,0.988988221
1878,0.034063511
1879,0.953345835
1880,0.012296941
1881,0.018850716
1882,0.990307987
1883,0.000405891
1884,0.000237326
1885,0.000802483
1886,0.997249901
1887,0.960090697
1888,0.986952901
1889,0.020634094
1890,0.985737443
1891,0.061965574
1892,0.000737813
1893,0.006317274
1894,0.991865337
1895,0.000101993
1896,0.000156715
1897,0.326233953
1898,0.950071931
1899,0.997238874
1900,0.00134723
1901,0.98202467
1902,0.000162395
1903,0.059276078
1904,0.000716022
1905,0.016143303
1906,0.98893553
1907,0.00022336
1908,0.998224556
1909,0.003795808
1910,0.94887495
1911,0.930618167
1912,0.999168396
1913,0.069926336
1914,0.023198456
1915,0.000203876
1916,0.006706855
1917,0.000310393
1918,0.142913535
1919,0.000151978
1920,0.003718107
1921,4.84E-05
1922,0.000113525
1923,0.029309327
1924,0.000627432
1925,0.994326055
1926,0.001017746
1927,0.000710082
1928,0.000299118
1929,0.992250383
1930,0.944001496
1931,0.045753971
1932,0.957336664
1933,0.008571542
1934,0.029715449
1935,0.001876243
1936,0.000676093
1937,0.019068258
1938,0.000337189
1939,0.003419498
1940,0.005345395
1941,0.000749584
1942,0.001649648
1943,0.160397425
1944,0.887833893
1945,0.995878339
1946,0.164915532
1947,0.000300546
1948,0.007840718
1949,0.082937941
1950,0.983708858
1951,0.000319993
1952,0.389917403
1953,0.992219687
1954,0.000901694
1955,0.584303319
1956,0.007885924
1957,0.006929342
1958,0.008222784
1959,0.000113627
1960,0.000466015
1961,0.001114581
1962,0.835462868
1963,0.000421218
1964,0.010621964
1965,0.956977248
1966,0.002054688
1967,0.001436076
1968,0.00359024
1969,0.000195036
1970,0.008782337
1971,0.000886246
1972,0.033515271
1973,0.000973231
1974,0.987199366
1975,0.993258476
1976,0.998909473
1977,0.000214125
1978,0.895236313
1979,0.474321842
1980,0.000594551
1981,0.982304215
1982,0.957433939
1983,0.970470905
1984,0.001177655
1985,0.004022997
1986,0.008933571
1987,0.411938131
1988,0.912356496
1989,0.040954728
1990,0.00382068
1991,0.000264093
1992,0.992989182
1993,0.007840225
1994,0.002375812
1995,0.872692108
1996,0.991476834
1997,0.001647546
1998,0.97972542
1999,0.003852563
2000,0.001255097
2001,0.000605376
2002,0.000279064
2003,0.015726693
2004,0.014794385
2005,0.000997799
2006,0.000782288
2007,0.000668483
2008,0.997815013
2009,0.000295254
2010,0.994693339
2011,0.000718355
2012,0.033868566
2013,0.002540973
2014,0.001611328
2015,0.002362559
2016,0.999032378
2017,0.555195034
2018,0.000309059
2019,0.000879109
2020,0.982905746
2021,0.00099018
2022,0.001485666
2023,0.99170661
2024,0.962426543
2025,0.993608356
2026,0.001212574
2027,0.000373697
2028,0.958427072
2029,0.979410291
2030,0.94319582
2031,0.00025587
2032,0.076542862
2033,0.001887202
2034,0.995139241
2035,0.001157698
2036,0.000302825
2037,0.939890563
2038,0.991910636
2039,0.000556578
2040,0.044085987
2041,0.025522593
2042,4.43E-05
2043,0.004978817
2044,0.001083609
2045,0.009951277
2046,0.004033845
2047,0.00496048
2048,0.026948769
2049,0.924037337
2050,0.010162287
2051,0.9177894
2052,0.000404074
2053,0.013308644
2054,0.000589268
2055,0.916425109
2056,0.015065869
2057,0.000346241
