id,score
1938,0.294357687
1939,0.495541573
1940,0.514872313
1941,0.175125495
1942,0.363591224
1943,0.395699859
1944,0.599431515
1945,0.544640422
1946,0.153147161
1947,0.440014333
1948,0.800447941
1949,0.575713933
1950,0.469779998
1951,0.431912005
1952,0.693919718
1953,0.466002494
1954,0.177248895
1955,0.356863648
1956,0.266532391
1957,0.532809496
1958,0.345128149
1959,0.287197828
1960,0.20402284
1961,0.269631177
1962,0.325481951
1963,0.538424313
1964,0.497576177
1965,0.458333969
1966,0.269698232
1967,0.345962942
1968,0.175097242
1969,0.203012347
1970,0.60603714
1971,0.295027345
1972,0.265063792
1973,0.16310668
1974,0.752203524
1975,0.554799616
1976,0.454760492
1977,0.210418463
1978,0.200286403
1979,0.476695359
1980,0.246553734
1981,0.647632301
1982,0.441018164
1983,0.666220665
1984,0.356550962
1985,0.236482561
1986,0.453007936
1987,0.449581772
1988,0.64476192
1989,0.434167176
1990,0.118256293
1991,0.443339944
1992,0.395369679
1993,0.202766225
1994,0.483707756
1995,0.626818717
1996,0.529602349
1997,0.20937562
1998,0.583936155
1999,0.521136642
2000,0.585923612
2001,0.430417091
2002,0.464983672
2003,0.223013714
2004,0.504071236
2005,0.325563997
2006,0.314773589
2007,0.39179635
2008,0.337586284
2009,0.229905114
2010,0.458239764
2011,0.425449133
2012,0.403640181
2013,0.459363669
2014,0.379006535
2015,0.349781454
2016,0.400600791
2017,0.303588539
2018,0.484740585
2019,0.355744004
2020,0.628038585
2021,0.284855276
2022,0.324197114
2023,0.643061697
2024,0.492902666
2025,0.572674274
2026,0.166266635
2027,0.574741364
2028,0.453491509
2029,0.532445371
2030,0.507866383
2031,0.343223274
2032,0.459694058
2033,0.229470566
2034,0.297715992
2035,0.30446294
2036,0.64766866
2037,0.574352026
2038,0.599876821
2039,0.284748554
2040,0.444925904
2041,0.56687659
2042,0.130922958
2043,0.180335119
2044,0.210327744
2045,0.223409563
2046,0.522395909
2047,0.253832698
2048,0.464080572
2049,0.381201565
2050,0.534035683
2051,0.525842607
2052,0.432502806
2053,0.265230298
2054,0.551976442
2055,0.568280995
2056,0.657517493
2057,0.406776845
